TEST ID,Component,Level,Objective,Steps/Test Data,Expected Result,Actual Result,Status,Duration,Remarks
SlipsContext_should_provide_correct_context_values_1774017499569,SlipsContext,unit,provide correct context values,Action: provide correct context values,provide correct context values,Error: createRoot(...): Target container is not...,failed,48,
SlipsContext_should_not_re_render_unnecessarily_1774017499569,SlipsContext,unit,not re-render unnecessarily,Action: not re-render unnecessarily,not re-render unnecessarily,Error: createRoot(...): Target container is not...,failed,48,
SlipsContext_should_handle_large_datasets_efficiently_1774017499569,SlipsContext,unit,handle large datasets efficiently,Action: handle large datasets efficiently,handle large datasets efficiently,Error: createRoot(...): Target container is not...,failed,48,
SlipsContext_should_handle_corrupted_cached_data_1774017499569,SlipsContext,unit,handle corrupted cached data,Action: handle corrupted cached data,handle corrupted cached data,Error: createRoot(...): Target container is not...,failed,48,
SlipsContext_should_handle_network_errors_gracefully_1774017499569,SlipsContext,unit,handle network errors gracefully,Action: handle network errors gracefully,handle network errors gracefully,Error: createRoot(...): Target container is not...,failed,48,
SlipsContext_should_update_state_when_slips_are_modified_1774017499569,SlipsContext,unit,update state when slips are modified,Action: update state when slips are modified,update state when slips are modified,Error: createRoot(...): Target container is not...,failed,48,
SlipsContext_should_maintain_filter_state_during_updates_1774017499569,SlipsContext,unit,maintain filter state during updates,Action: maintain filter state during updates,maintain filter state during updates,Error: createRoot(...): Target container is not...,failed,48,
SlipsContext_should_validate_slip_data_structure_1774017499569,SlipsContext,unit,validate slip data structure,Action: validate slip data structure,validate slip data structure,Error: createRoot(...): Target container is not...,failed,48,
SlipsContext_should_handle_invalid_API_responses_1774017499569,SlipsContext,unit,handle invalid API responses,Action: handle invalid API responses,handle invalid API responses,Error: createRoot(...): Target container is not...,failed,48,
TermSelector_renders_term_selector_correctly_1774017501873,TermSelector,unit,renders term selector correctly,Test: renders term selector correctly,renders term selector correctly,Error: Unable to find an element with the text:...,failed,2353,
TermSelector_shows_loading_state_initially_1774017501873,TermSelector,unit,shows loading state initially,Test: shows loading state initially,shows loading state initially,Database error,failed,2353,
TermSelector_displays_error_message_when_terms_loading_fails_1774017501873,TermSelector,unit,Scenario: terms loading fails,Test: displays error message when terms loading fails,terms loading fails,Error: Unable to find an element with the text:...,failed,2353,
TermSelector_displays_empty_state_when_no_terms_available_1774017501873,TermSelector,unit,Scenario: no terms available,Test: displays empty state when no terms available,no terms available,Error: Unable to find an element with the text:...,failed,2353,
TermSelector_should_allow_selecting_different_terms_1774017501873,TermSelector,unit,allow selecting different terms,Action: allow selecting different terms,allow selecting different terms,"Error: Unable to find role=""combobox"" and name ...",failed,2353,
TermSelector_should_call_onTermChange_callback_when_term_is_sel_1774017501873,TermSelector,unit,call onTermChange callback when term is selected,Action: call onTermChange callback when term is selected,call onTermChange callback when term is selected,"Error: Unable to find role=""combobox"" and name ...",failed,2353,
TermSelector_should_persist_selected_term_in_sessionStorage_1774017501873,TermSelector,unit,persist selected term in sessionStorage,Action: persist selected term in sessionStorage,persist selected term in sessionStorage,"Error: Unable to find role=""combobox"" and name ...",failed,2353,
TermSelector_should_automatically_select_current_term_1774017501873,TermSelector,unit,automatically select current term,Action: automatically select current term,automatically select current term,Assertion failed,failed,2353,
TermSelector_should_show_current_term_indicator_1774017501873,TermSelector,unit,show current term indicator,Action: show current term indicator,show current term indicator,Error: Unable to find an element with the text:...,failed,2353,
TermSelector_should_handle_no_current_term_gracefully_1774017501873,TermSelector,unit,handle no current term gracefully,Action: handle no current term gracefully,handle no current term gracefully,Error: Unable to find an element with the text:...,failed,2353,
TermSelector_should_show_term_details_when_expanded_1774017501873,TermSelector,unit,show term details when expanded,Action: show term details when expanded,show term details when expanded,Error: Unable to find an element with the text:...,failed,2353,
TermSelector_should_show_term_duration_1774017501873,TermSelector,unit,show term duration,Action: show term duration,show term duration,Error: Unable to find an element with the text:...,failed,2353,
TermSelector_should_show_term_status_1774017501873,TermSelector,unit,show term status,Action: show term status,show term status,Error: Unable to find an element with the text:...,failed,2353,
TermSelector_should_allow_filtering_terms_by_year_1774017501873,TermSelector,unit,allow filtering terms by year,Action: allow filtering terms by year,allow filtering terms by year,Error: Unable to find a label with the text of:...,failed,2353,
TermSelector_should_allow_searching_terms_by_name_1774017501873,TermSelector,unit,allow searching terms by name,Action: allow searching terms by name,allow searching terms by name,Error: Unable to find a label with the text of:...,failed,2353,
TermSelector_should_show_no_results_message_for_empty_search_1774017501873,TermSelector,unit,show no results message for empty search,Action: show no results message for empty search,show no results message for empty search,Database error,failed,2353,
TermSelector_should_allow_creating_new_terms_when_enabled_1774017501874,TermSelector,unit,allow creating new terms when enabled,Action: allow creating new terms when enabled,allow creating new terms when enabled,"Error: Unable to find role=""button"" and name `/...",failed,2353,
TermSelector_should_validate_term_creation_form_1774017501874,TermSelector,unit,validate term creation form,Action: validate term creation form,validate term creation form,Database error,failed,2353,
TermSelector_should_validate_date_range_1774017501874,TermSelector,unit,validate date range,Action: validate date range,validate date range,Database error,failed,2353,
TermSelector_should_have_proper_ARIA_labels_1774017501874,TermSelector,unit,have proper ARIA labels,Action: have proper ARIA labels,have proper ARIA labels,"Error: Unable to find role=""combobox"" and name ...",failed,2353,
TermSelector_should_support_keyboard_navigation_1774017501874,TermSelector,unit,support keyboard navigation,Action: support keyboard navigation,support keyboard navigation,"Error: Unable to find role=""combobox"" and name ...",failed,2353,
TermSelector_should_announce_term_selection_to_screen_readers_1774017501874,TermSelector,unit,announce term selection to screen readers,Action: announce term selection to screen readers,announce term selection to screen readers,"Error: Unable to find role=""combobox"" and name ...",failed,2353,
TermSelector_should_handle_network_errors_gracefully_1774017501874,TermSelector,unit,handle network errors gracefully,Action: handle network errors gracefully,handle network errors gracefully,Error: Unable to find an element with the text:...,failed,2353,
TermSelector_should_allow_retry_after_error_1774017501874,TermSelector,unit,allow retry after error,Action: allow retry after error,allow retry after error,"Error: Unable to find role=""button"" and name `/...",failed,2353,
TermSelector_should_handle_invalid_stored_term_1774017501874,TermSelector,unit,handle invalid stored term,Action: handle invalid stored term,handle invalid stored term,Error: Unable to find an element with the text:...,failed,2353,
TermSelector_should_adapt_to_mobile_viewport_1774017501874,TermSelector,unit,adapt to mobile viewport,Action: adapt to mobile viewport,adapt to mobile viewport,"Error: Unable to find role=""combobox"" and name ...",failed,2353,
TermSelector_should_show_simplified_view_on_small_screens_1774017501874,TermSelector,unit,show simplified view on small screens,Action: show simplified view on small screens,show simplified view on small screens,"Error: Unable to find role=""button"" and name `/...",failed,2353,
TermSelector_should_debounce_search_input_1774017501874,TermSelector,unit,debounce search input,Action: debounce search input,debounce search input,Database error,failed,2353,
TermSelector_should_cache_term_data_1774017501874,TermSelector,unit,cache term data,Action: cache term data,cache term data,Assertion failed,failed,2353,
RecoveryEmail_renders_recovery_email_form_correctly_1774017503998,RecoveryEmail,unit,renders recovery email form correctly,Request body missing required field,renders recovery email form correctly,Database error,failed,4478,
RecoveryEmail_shows_loading_state_initially_1774017503998,RecoveryEmail,unit,shows loading state initially,Test: shows loading state initially,shows loading state initially,Database error,failed,4478,
RecoveryEmail_displays_current_recovery_email_if_set_1774017503998,RecoveryEmail,unit,Condition: set,Request body missing required field,set,Error: Unable to find an element with the displ...,failed,4478,
RecoveryEmail_shows_Gmail_setup_status_1774017503998,RecoveryEmail,unit,shows Gmail setup status,Test: shows Gmail setup status,shows Gmail setup status,Error: Unable to find an element with the text:...,failed,4478,
RecoveryEmail_should_validate_required_fields_1774017503998,RecoveryEmail,unit,validate required fields,Action: validate required fields,validate required fields,"Error: Unable to find role=""button"" and name `/...",failed,4478,
RecoveryEmail_should_validate_email_format_1774017503998,RecoveryEmail,unit,validate email format,Request body missing required field,validate email format,Database error,failed,4478,
RecoveryEmail_should_prevent_using_current_email_as_recovery_ema_1774017503998,RecoveryEmail,unit,prevent using current email as recovery email,Request body missing required field,prevent using current email as recovery email,Database error,failed,4478,
RecoveryEmail_should_validate_password_strength_1774017503999,RecoveryEmail,unit,validate password strength,Action: validate password strength,validate password strength,Database error,failed,4478,
RecoveryEmail_should_verify_current_password_before_updating_ema_1774017503999,RecoveryEmail,unit,verify current password before updating email,"Email: test@example.com, Password: password123",verify current password before updating email,Error: Unable to find a label with the text of:...,failed,4478,
RecoveryEmail_should_handle_incorrect_current_password_1774017503999,RecoveryEmail,unit,handle incorrect current password,Action: handle incorrect current password,handle incorrect current password,Database error,failed,4478,
RecoveryEmail_should_handle_password_verification_errors_1774017503999,RecoveryEmail,unit,handle password verification errors,Action: handle password verification errors,handle password verification errors,Database error,failed,4478,
RecoveryEmail_should_update_recovery_email_successfully_1774017503999,RecoveryEmail,unit,update recovery email successfully,Request body missing required field,update recovery email successfully,Database error,failed,4478,
RecoveryEmail_should_handle_email_update_errors_1774017503999,RecoveryEmail,unit,handle email update errors,Request body missing required field,handle email update errors,Database error,failed,4478,
RecoveryEmail_should_show_loading_state_during_update_1774017503999,RecoveryEmail,unit,show loading state during update,Action: show loading state during update,show loading state during update,Database error,failed,4478,
RecoveryEmail_should_show_warning_when_Gmail_is_not_configured_1774017503999,RecoveryEmail,unit,show warning when Gmail is not configured,Action: show warning when Gmail is not configured,show warning when Gmail is not configured,Error: Unable to find an element with the text:...,failed,4478,
RecoveryEmail_should_show_Gmail_user_when_configured_1774017503999,RecoveryEmail,unit,show Gmail user when configured,Action: show Gmail user when configured,show Gmail user when configured,Error: Unable to find an element with the text:...,failed,4478,
RecoveryEmail_should_show_when_using_environment_fallback_1774017503999,RecoveryEmail,unit,show when using environment fallback,Action: show when using environment fallback,show when using environment fallback,Error: Unable to find an element with the text:...,failed,4478,
RecoveryEmail_should_mask_password_input_1774017503999,RecoveryEmail,unit,mask password input,Action: mask password input,mask password input,Error: Unable to find a label with the text of:...,failed,4478,
RecoveryEmail_should_toggle_password_visibility_1774017503999,RecoveryEmail,unit,toggle password visibility,Action: toggle password visibility,toggle password visibility,Error: Unable to find a label with the text of:...,failed,4478,
RecoveryEmail_should_show_password_strength_indicator_1774017503999,RecoveryEmail,unit,show password strength indicator,Action: show password strength indicator,show password strength indicator,Database error,failed,4478,
RecoveryEmail_should_navigate_back_to_dashboard_1774017503999,RecoveryEmail,unit,navigate back to dashboard,Action: navigate back to dashboard,navigate back to dashboard,"Error: Unable to find role=""button"" and name `/...",failed,4478,
RecoveryEmail_should_navigate_to_change_password_1774017503999,RecoveryEmail,unit,navigate to change password,"Current: password123, New: newpassword123",navigate to change password,"Error: Unable to find role=""link"" and name `/ch...",failed,4478,
RecoveryEmail_should_clear_form_after_successful_update_1774017503999,RecoveryEmail,unit,clear form after successful update,Action: clear form after successful update,clear form after successful update,Database error,failed,4478,
RecoveryEmail_should_handle_network_errors_gracefully_1774017503999,RecoveryEmail,unit,handle network errors gracefully,Action: handle network errors gracefully,handle network errors gracefully,Error: Unable to find an element with the text:...,failed,4478,
RecoveryEmail_should_allow_retry_after_error_1774017503999,RecoveryEmail,unit,allow retry after error,Action: allow retry after error,allow retry after error,"Error: Unable to find role=""button"" and name `/...",failed,4478,
RecoveryEmail_should_have_proper_ARIA_labels_1774017503999,RecoveryEmail,unit,have proper ARIA labels,Action: have proper ARIA labels,have proper ARIA labels,"Error: Unable to find role=""form""  Ignored node...",failed,4478,
RecoveryEmail_should_support_keyboard_navigation_1774017503999,RecoveryEmail,unit,support keyboard navigation,Action: support keyboard navigation,support keyboard navigation,"Error: Unable to find role=""button"" and name `/...",failed,4478,
RecoveryEmail_should_announce_success_error_messages_to_screen_r_1774017503999,RecoveryEmail,unit,announce success/error messages to screen readers,Action: announce success/error messages to screen readers,announce success/error messages to screen readers,Database error,failed,4478,
AdminLayout_renders_admin_layout_correctly_1774017504679,AdminLayout,unit,renders admin layout correctly,Test: renders admin layout correctly,renders admin layout correctly,Error: Unable to find an element with the text:...,failed,5159,
AdminLayout_shows_loading_state_initially_1774017504679,AdminLayout,unit,shows loading state initially,Test: shows loading state initially,shows loading state initially,Database error,failed,5159,
AdminLayout_displays_error_message_when_data_loading_fails_1774017504679,AdminLayout,unit,Scenario: data loading fails,Test: displays error message when data loading fails,data loading fails,Error: Unable to find an element with the text:...,failed,5159,
AdminLayout_renders_all_admin_navigation_items_1774017504680,AdminLayout,unit,renders all admin navigation items,Test: renders all admin navigation items,renders all admin navigation items,"Error: Unable to find role=""link"" and name `/da...",failed,5159,
AdminLayout_highlights_active_navigation_item_1774017504680,AdminLayout,unit,highlights active navigation item,Test: highlights active navigation item,highlights active navigation item,"Error: Unable to find role=""link"" and name `/da...",failed,5159,
AdminLayout_navigates_to_different_admin_sections_1774017504680,AdminLayout,unit,navigates to different admin sections,Test: navigates to different admin sections,navigates to different admin sections,"Error: Unable to find role=""link"" and name `/us...",failed,5159,
AdminLayout_displays_admin_statistics_correctly_1774017504680,AdminLayout,unit,displays admin statistics correctly,Test: displays admin statistics correctly,displays admin statistics correctly,Error: Unable to find an element with the text:...,failed,5159,
AdminLayout_shows_statistics_loading_state_1774017504680,AdminLayout,unit,shows statistics loading state,Test: shows statistics loading state,shows statistics loading state,Error: Unable to find an element with the text:...,failed,5159,
AdminLayout_displays_system_health_status_1774017504680,AdminLayout,unit,displays system health status,Test: displays system health status,displays system health status,Error: Unable to find an element with the text:...,failed,5159,
AdminLayout_shows_warning_status_for_degraded_system_1774017504680,AdminLayout,unit,shows warning status for degraded system,Test: shows warning status for degraded system,shows warning status for degraded system,Error: Unable to find an element with the text:...,failed,5159,
AdminLayout_shows_critical_status_for_system_issues_1774017504680,AdminLayout,unit,shows critical status for system issues,Test: shows critical status for system issues,shows critical status for system issues,Error: Unable to find an element with the text:...,failed,5159,
AdminLayout_displays_recent_admin_activity_1774017504680,AdminLayout,unit,displays recent admin activity,Test: displays recent admin activity,displays recent admin activity,Error: Unable to find an element with the text:...,failed,5159,
AdminLayout_shows_empty_state_when_no_recent_activity_1774017504680,AdminLayout,unit,Scenario: no recent activity,Test: shows empty state when no recent activity,no recent activity,Error: Unable to find an element with the text:...,failed,5159,
AdminLayout_displays_user_information_1774017504680,AdminLayout,unit,displays user information,Test: displays user information,displays user information,Error: Unable to find an element with the text:...,failed,5159,
AdminLayout_opens_user_menu_dropdown_1774017504680,AdminLayout,unit,opens user menu dropdown,Test: opens user menu dropdown,opens user menu dropdown,"Error: Unable to find role=""button"" and name `/...",failed,5159,
AdminLayout_logs_out_user_1774017504680,AdminLayout,unit,logs out user,Test: logs out user,logs out user,"Error: Unable to find role=""button"" and name `/...",failed,5159,
AdminLayout_navigates_to_profile_1774017504680,AdminLayout,unit,navigates to profile,Test: navigates to profile,navigates to profile,"Error: Unable to find role=""button"" and name `/...",failed,5159,
AdminLayout_toggles_sidebar_on_mobile_1774017504680,AdminLayout,unit,toggles sidebar on mobile,Test: toggles sidebar on mobile,toggles sidebar on mobile,"Error: Unable to find role=""button"" and name `/...",failed,5159,
AdminLayout_closes_sidebar_when_clicking_outside_1774017504680,AdminLayout,unit,Scenario: clicking outside,Test: closes sidebar when clicking outside,clicking outside,Database error,failed,5159,
AdminLayout_displays_quick_action_buttons_1774017504680,AdminLayout,unit,displays quick action buttons,Test: displays quick action buttons,displays quick action buttons,"Error: Unable to find role=""button"" and name `/...",failed,5159,
AdminLayout_navigates_to_quick_action_destinations_1774017504680,AdminLayout,unit,navigates to quick action destinations,Test: navigates to quick action destinations,navigates to quick action destinations,"Error: Unable to find role=""button"" and name `/...",failed,5159,
AdminLayout_refreshes_admin_data_periodically_1774017504680,AdminLayout,unit,refreshes admin data periodically,Test: refreshes admin data periodically,refreshes admin data periodically,Assertion failed,failed,5159,
AdminLayout_allows_manual_refresh_1774017504680,AdminLayout,unit,allows manual refresh,Test: allows manual refresh,allows manual refresh,"Error: Unable to find role=""button"" and name `/...",failed,5159,
AdminLayout_handles_individual_service_failures_1774017504680,AdminLayout,unit,handles individual service failures,Test: handles individual service failures,handles individual service failures,Error: Unable to find an element with the text:...,failed,5159,
AdminLayout_allows_retry_after_error_1774017504680,AdminLayout,unit,allows retry after error,Test: allows retry after error,allows retry after error,"Error: Unable to find role=""button"" and name `/...",failed,5159,
AdminLayout_should_have_proper_ARIA_labels_1774017504680,AdminLayout,unit,have proper ARIA labels,Action: have proper ARIA labels,have proper ARIA labels,"Error: Unable to find role=""navigation""  Ignore...",failed,5159,
AdminLayout_should_support_keyboard_navigation_1774017504680,AdminLayout,unit,support keyboard navigation,Action: support keyboard navigation,support keyboard navigation,"Error: Unable to find role=""link"" and name `/da...",failed,5159,
AdminLayout_should_announce_status_changes_to_screen_readers_1774017504680,AdminLayout,unit,announce status changes to screen readers,Action: announce status changes to screen readers,announce status changes to screen readers,Error: Unable to find an element with the text:...,failed,5159,
AdminLayout_should_adapt_to_different_screen_sizes_1774017504680,AdminLayout,unit,adapt to different screen sizes,Action: adapt to different screen sizes,adapt to different screen sizes,"Error: Unable to find role=""navigation""  Ignore...",failed,5159,
AdminLogin_renders_admin_login_form_correctly_1774017505192,AdminLogin,unit,renders admin login form correctly,Test: renders admin login form correctly,renders admin login form correctly,Database error,failed,5672,
AdminLogin_shows_admin_specific_branding_1774017505192,AdminLogin,unit,shows admin-specific branding,Test: shows admin-specific branding,shows admin-specific branding,Database error,failed,5672,
AdminLogin_displays_system_status_1774017505192,AdminLogin,unit,displays system status,Test: displays system status,displays system status,Error: Unable to find an element with the text:...,failed,5672,
AdminLogin_shows_system_warning_1774017505192,AdminLogin,unit,shows system warning,Test: shows system warning,shows system warning,Error: Unable to find an element with the text:...,failed,5672,
AdminLogin_should_validate_required_fields_1774017505192,AdminLogin,unit,validate required fields,Action: validate required fields,validate required fields,Error: Unable to find an element with the text:...,failed,5672,
AdminLogin_should_validate_email_format_1774017505192,AdminLogin,unit,validate email format,Request body missing required field,validate email format,Database error,failed,5672,
AdminLogin_should_validate_admin_email_domain_1774017505192,AdminLogin,unit,validate admin email domain,Request body missing required field,validate admin email domain,Database error,failed,5672,
AdminLogin_should_validate_password_strength_1774017505192,AdminLogin,unit,validate password strength,Action: validate password strength,validate password strength,Database error,failed,5672,
AdminLogin_should_show_password_strength_indicator_1774017505192,AdminLogin,unit,show password strength indicator,Action: show password strength indicator,show password strength indicator,Database error,failed,5672,
AdminLogin_should_login_successfully_with_valid_credentials_1774017505192,AdminLogin,unit,login successfully with valid credentials,"Email: test@example.com, Password: password123",login successfully with valid credentials,Database error,failed,5672,
AdminLogin_should_handle_invalid_credentials_1774017505192,AdminLogin,unit,handle invalid credentials,Action: handle invalid credentials,handle invalid credentials,Database error,failed,5672,
AdminLogin_should_handle_non_admin_users_1774017505192,AdminLogin,unit,handle non-admin users,Action: handle non-admin users,handle non-admin users,Database error,failed,5672,
AdminLogin_should_handle_network_errors_1774017505192,AdminLogin,unit,handle network errors,Action: handle network errors,handle network errors,Database error,failed,5672,
AdminLogin_should_show_loading_state_during_login_1774017505192,AdminLogin,unit,show loading state during login,Action: show loading state during login,show loading state during login,Database error,failed,5672,
AdminLogin_should_mask_password_input_1774017505192,AdminLogin,unit,mask password input,Action: mask password input,mask password input,Database error,failed,5672,
AdminLogin_should_toggle_password_visibility_1774017505192,AdminLogin,unit,toggle password visibility,Action: toggle password visibility,toggle password visibility,Database error,failed,5672,
AdminLogin_should_implement_rate_limiting_1774017505192,AdminLogin,unit,implement rate limiting,Action: implement rate limiting,implement rate limiting,Database error,failed,5672,
AdminLogin_should_show_session_timeout_warning_1774017505192,AdminLogin,unit,show session timeout warning,Action: show session timeout warning,show session timeout warning,Test timeout,failed,5672,
AdminLogin_should_navigate_back_to_regular_login_1774017505192,AdminLogin,unit,navigate back to regular login,Action: navigate back to regular login,navigate back to regular login,Database error,failed,5672,
AdminLogin_should_navigate_to_forgot_password_1774017505192,AdminLogin,unit,navigate to forgot password,Action: navigate to forgot password,navigate to forgot password,Database error,failed,5672,
AdminLogin_should_navigate_to_help_page_1774017505193,AdminLogin,unit,navigate to help page,Action: navigate to help page,navigate to help page,Database error,failed,5672,
AdminLogin_should_remember_admin_credentials_1774017505193,AdminLogin,unit,remember admin credentials,Action: remember admin credentials,remember admin credentials,Database error,failed,5672,
AdminLogin_should_auto_fill_remembered_credentials_1774017505193,AdminLogin,unit,auto-fill remembered credentials,Action: auto-fill remembered credentials,auto-fill remembered credentials,Error: Unable to find an element with the displ...,failed,5672,
AdminLogin_should_show_2FA_prompt_for_admin_accounts_1774017505193,AdminLogin,unit,show 2FA prompt for admin accounts,Action: show 2FA prompt for admin accounts,show 2FA prompt for admin accounts,Database error,failed,5672,
AdminLogin_should_handle_2FA_verification_1774017505193,AdminLogin,unit,handle 2FA verification,Action: handle 2FA verification,handle 2FA verification,Database error,failed,5672,
AdminLogin_should_handle_server_maintenance_1774017505193,AdminLogin,unit,handle server maintenance,Action: handle server maintenance,handle server maintenance,Error: Unable to find an element with the text:...,failed,5672,
AdminLogin_should_handle_account_lockout_1774017505193,AdminLogin,unit,handle account lockout,Action: handle account lockout,handle account lockout,Database error,failed,5672,
AdminLogin_should_have_proper_ARIA_labels_1774017505193,AdminLogin,unit,have proper ARIA labels,Action: have proper ARIA labels,have proper ARIA labels,Database error,failed,5672,
AdminLogin_should_support_keyboard_navigation_1774017505193,AdminLogin,unit,support keyboard navigation,Action: support keyboard navigation,support keyboard navigation,Database error,failed,5672,
AdminLogin_should_announce_errors_to_screen_readers_1774017505193,AdminLogin,unit,announce errors to screen readers,Action: announce errors to screen readers,announce errors to screen readers,"Error: Unable to find role=""alert""  Ignored nod...",failed,5672,
AdminLogin_should_adapt_to_mobile_viewport_1774017505193,AdminLogin,unit,adapt to mobile viewport,Action: adapt to mobile viewport,adapt to mobile viewport,Database error,failed,5672,
AdminLogin_should_adapt_to_tablet_viewport_1774017505193,AdminLogin,unit,adapt to tablet viewport,Action: adapt to tablet viewport,adapt to tablet viewport,Database error,failed,5672,
SchoolYearSelector_renders_school_year_selector_correctly_1774017510200,SchoolYearSelector,unit,renders school year selector correctly,Test: renders school year selector correctly,renders school year selector correctly,Error: Unable to find an element with the displ...,failed,10680,
SchoolYearSelector_shows_loading_state_initially_1774017510200,SchoolYearSelector,unit,shows loading state initially,Test: shows loading state initially,shows loading state initially,Database error,failed,10680,
SchoolYearSelector_displays_error_message_when_school_years_loading_f_1774017510200,SchoolYearSelector,unit,Scenario: school years loading fails,Test: displays error message when school years loading fails,school years loading fails,Error: Unable to find an element with the text:...,failed,10680,
SchoolYearSelector_displays_empty_state_when_no_school_years_availabl_1774017510200,SchoolYearSelector,unit,Scenario: no school years available,Test: displays empty state when no school years available,no school years available,Error: Unable to find an element with the text:...,failed,10680,
SchoolYearSelector_should_allow_selecting_different_school_years_1774017510200,SchoolYearSelector,unit,allow selecting different school years,Action: allow selecting different school years,allow selecting different school years,"Error: Unable to find role=""combobox"" and name ...",failed,10680,
SchoolYearSelector_should_call_onSchoolYearChange_callback_when_schoo_1774017510200,SchoolYearSelector,unit,call onSchoolYearChange callback when school year is selected,Action: call onSchoolYearChange callback when school year is selected,call onSchoolYearChange callback when school year is selected,"Error: Unable to find role=""combobox"" and name ...",failed,10680,
SchoolYearSelector_should_persist_selected_school_year_in_sessionStor_1774017510200,SchoolYearSelector,unit,persist selected school year in sessionStorage,Action: persist selected school year in sessionStorage,persist selected school year in sessionStorage,"Error: Unable to find role=""combobox"" and name ...",failed,10680,
SchoolYearSelector_should_automatically_select_current_school_year_1774017510200,SchoolYearSelector,unit,automatically select current school year,Action: automatically select current school year,automatically select current school year,Assertion failed,failed,10680,
SchoolYearSelector_should_show_current_school_year_indicator_1774017510200,SchoolYearSelector,unit,show current school year indicator,Action: show current school year indicator,show current school year indicator,Error: Unable to find an element with the text:...,failed,10680,
SchoolYearSelector_should_handle_no_current_school_year_gracefully_1774017510200,SchoolYearSelector,unit,handle no current school year gracefully,Action: handle no current school year gracefully,handle no current school year gracefully,Error: Unable to find an element with the text:...,failed,10680,
SchoolYearSelector_should_show_school_year_details_when_expanded_1774017510200,SchoolYearSelector,unit,show school year details when expanded,Action: show school year details when expanded,show school year details when expanded,Error: Unable to find an element with the text:...,failed,10680,
SchoolYearSelector_should_show_school_year_duration_1774017510200,SchoolYearSelector,unit,show school year duration,Action: show school year duration,show school year duration,Error: Unable to find an element with the text:...,failed,10680,
SchoolYearSelector_should_show_school_year_status_1774017510200,SchoolYearSelector,unit,show school year status,Action: show school year status,show school year status,Error: Unable to find an element with the text:...,failed,10680,
SchoolYearSelector_should_show_progress_through_the_school_year_1774017510200,SchoolYearSelector,unit,show progress through the school year,Action: show progress through the school year,show progress through the school year,Error: Unable to find an element with the text:...,failed,10680,
SchoolYearSelector_should_allow_filtering_by_status_1774017510200,SchoolYearSelector,unit,allow filtering by status,Action: allow filtering by status,allow filtering by status,Error: Unable to find a label with the text of:...,failed,10680,
SchoolYearSelector_should_allow_searching_school_years_by_name_1774017510200,SchoolYearSelector,unit,allow searching school years by name,Action: allow searching school years by name,allow searching school years by name,Error: Unable to find a label with the text of:...,failed,10680,
SchoolYearSelector_should_show_no_results_message_for_empty_search_1774017510200,SchoolYearSelector,unit,show no results message for empty search,Action: show no results message for empty search,show no results message for empty search,Database error,failed,10680,
SchoolYearSelector_should_allow_creating_new_school_years_when_enable_1774017510200,SchoolYearSelector,unit,allow creating new school years when enabled,Action: allow creating new school years when enabled,allow creating new school years when enabled,"Error: Unable to find role=""button"" and name `/...",failed,10680,
SchoolYearSelector_should_validate_school_year_creation_form_1774017510200,SchoolYearSelector,unit,validate school year creation form,Action: validate school year creation form,validate school year creation form,Database error,failed,10680,
SchoolYearSelector_should_validate_school_year_format_1774017510200,SchoolYearSelector,unit,validate school year format,Action: validate school year format,validate school year format,Database error,failed,10680,
SchoolYearSelector_should_validate_date_range_1774017510200,SchoolYearSelector,unit,validate date range,Action: validate date range,validate date range,Database error,failed,10680,
SchoolYearSelector_should_check_for_overlapping_school_years_1774017510200,SchoolYearSelector,unit,check for overlapping school years,Action: check for overlapping school years,check for overlapping school years,Database error,failed,10680,
SchoolYearSelector_should_show_school_year_statistics_1774017510200,SchoolYearSelector,unit,show school year statistics,Action: show school year statistics,show school year statistics,Error: Unable to find an element with the text:...,failed,10680,
SchoolYearSelector_should_show_comparison_with_previous_year_1774017510200,SchoolYearSelector,unit,show comparison with previous year,Action: show comparison with previous year,show comparison with previous year,Error: Unable to find an element with the text:...,failed,10680,
SchoolYearSelector_should_provide_navigation_to_school_year_details_1774017510200,SchoolYearSelector,unit,provide navigation to school year details,Action: provide navigation to school year details,provide navigation to school year details,"Error: Unable to find role=""button"" and name `/...",failed,10680,
SchoolYearSelector_should_refresh_school_year_data_1774017510200,SchoolYearSelector,unit,refresh school year data,Action: refresh school year data,refresh school year data,"Error: Unable to find role=""button"" and name `/...",failed,10680,
SchoolYearSelector_should_have_proper_ARIA_labels_1774017510200,SchoolYearSelector,unit,have proper ARIA labels,Action: have proper ARIA labels,have proper ARIA labels,"Error: Unable to find role=""combobox"" and name ...",failed,10680,
SchoolYearSelector_should_support_keyboard_navigation_1774017510201,SchoolYearSelector,unit,support keyboard navigation,Action: support keyboard navigation,support keyboard navigation,"Error: Unable to find role=""combobox"" and name ...",failed,10680,
SchoolYearSelector_should_announce_school_year_selection_to_screen_re_1774017510201,SchoolYearSelector,unit,announce school year selection to screen readers,Action: announce school year selection to screen readers,announce school year selection to screen readers,"Error: Unable to find role=""combobox"" and name ...",failed,10680,
SchoolYearSelector_should_handle_network_errors_gracefully_1774017510201,SchoolYearSelector,unit,handle network errors gracefully,Action: handle network errors gracefully,handle network errors gracefully,Error: Unable to find an element with the text:...,failed,10680,
SchoolYearSelector_should_allow_retry_after_error_1774017510201,SchoolYearSelector,unit,allow retry after error,Action: allow retry after error,allow retry after error,"Error: Unable to find role=""button"" and name `/...",failed,10680,
